STATE,DISTRICT,Year,pH,NO3
Jharkhand,Simdega,2019,7.957142857142857,5.075714285714286
Jharkhand,Simdega,2020,8.2,7.9
Jharkhand,Simdega,2021,7.779642857142857,7.267857142857143
Jharkhand,Simdega,2022,7.359285714285714,6.635714285714286
Jharkhand,Simdega,2023,7.8684615384615375,23.0
Jharkhand,Simdega,2024,7.931291580200195,18.10961151123047
Jharkhand,Simdega,2025,7.853582859039307,15.273743629455566
Jharkhand,Simdega,2026,7.736319065093994,13.134604454040527
Jharkhand,Simdega,2027,7.603173732757568,12.1294527053833
Jharkhand,Simdega,2028,7.416369915008545,11.644156455993652
Jharkhand,Simdega,2029,7.181948184967041,11.059321403503418
Jharkhand,Simdega,2030,6.894478797912598,10.526297569274902
Jharkhand,West Singhbhum,2019,7.647058823529412,38.23529411764706
Jharkhand,West Singhbhum,2020,7.759251336898396,31.20534759358289
Jharkhand,West Singhbhum,2021,7.871443850267379,24.175401069518717
Jharkhand,West Singhbhum,2022,7.983636363636363,17.145454545454545
Jharkhand,West Singhbhum,2023,7.92625,11.125
Jharkhand,West Singhbhum,2024,7.953580856323242,12.025053977966309
Jharkhand,West Singhbhum,2025,7.930784225463867,10.802214622497559
Jharkhand,West Singhbhum,2026,7.874728679656982,9.123688697814941
Jharkhand,West Singhbhum,2027,7.777187347412109,7.7172346115112305
Jharkhand,West Singhbhum,2028,7.6204023361206055,7.510327339172363
Jharkhand,West Singhbhum,2029,7.397439002990723,7.673039436340332
Jharkhand,West Singhbhum,2030,7.121697425842285,7.925429344177246
Karnataka,Bagalkote,2019,8.502857142857144,58.285714285714285
Karnataka,Bagalkote,2020,8.183354037267081,61.503519668737056
Karnataka,Bagalkote,2021,7.863850931677019,64.72132505175983
Karnataka,Bagalkote,2022,7.544347826086957,67.9391304347826
Karnataka,Bagalkote,2023,7.557142857142857,58.57142857142857
Karnataka,Bagalkote,2024,7.581265449523926,60.308250427246094
Karnataka,Bagalkote,2025,7.521078586578369,63.75843048095703
Karnataka,Bagalkote,2026,7.430239677429199,65.61000061035156
Karnataka,Bagalkote,2027,7.332087516784668,66.68607330322266
Karnataka,Bagalkote,2028,7.231328964233398,66.8892593383789
Karnataka,Bagalkote,2029,7.1360626220703125,66.37850952148438
Karnataka,Bagalkote,2030,7.04559326171875,64.85942840576172
Karnataka,Ballari,2019,8.8065,41.85
Karnataka,Ballari,2020,8.501,79.73333333333333
Karnataka,Ballari,2021,8.195500000000001,117.61666666666667
Karnataka,Ballari,2022,7.890000000000001,155.5
Karnataka,Ballari,2023,7.854999999999999,71.0
Karnataka,Ballari,2024,7.872534275054932,65.15493774414062
Karnataka,Ballari,2025,7.769834041595459,77.31998443603516
Karnataka,Ballari,2026,7.649112224578857,87.71749877929688
Karnataka,Ballari,2027,7.552942752838135,92.38682556152344
Karnataka,Ballari,2028,7.450547695159912,95.600341796875
Karnataka,Ballari,2029,7.348072528839111,97.10851287841797
Karnataka,Ballari,2030,7.254875659942627,96.31891632080078
Karnataka,Belagavi,2019,8.244074074074074,52.407407407407405
Karnataka,Belagavi,2020,8.098245614035088,71.19298245614036
Karnataka,Belagavi,2021,8.064827032369656,63.18029404497159
Karnataka,Belagavi,2022,8.031408450704225,55.167605633802815
Karnataka,Belagavi,2023,7.666666666666667,51.36666666666667
Karnataka,Belagavi,2024,7.648815631866455,56.9816780090332
Karnataka,Belagavi,2025,7.605440139770508,61.68015670776367
Karnataka,Belagavi,2026,7.524010181427002,63.948204040527344
Karnataka,Belagavi,2027,7.409041881561279,65.07909393310547
Karnataka,Belagavi,2028,7.28848934173584,65.81153106689453
Karnataka,Belagavi,2029,7.1757893562316895,65.5853500366211
Karnataka,Belagavi,2030,7.077176094055176,64.5763931274414
Karnataka,Bengaluru Rural,2019,8.381428571428572,152.42857142857142
Karnataka,Bengaluru Rural,2020,8.166666666666666,134.16666666666666
Karnataka,Bengaluru Rural,2021,8.185724637681158,110.52898550724638
Karnataka,Bengaluru Rural,2022,8.204782608695652,86.8913043478261
Karnataka,Bengaluru Rural,2023,7.044444444444444,144.22222222222223
Karnataka,Bengaluru Rural,2024,7.268915176391602,130.6063232421875
Karnataka,Bengaluru Rural,2025,7.3324294090271,119.16458129882812
Karnataka,Bengaluru Rural,2026,7.3010735511779785,111.25665283203125
Karnataka,Bengaluru Rural,2027,7.217031478881836,106.31092834472656
Karnataka,Bengaluru Rural,2028,7.177940845489502,101.19967651367188
Karnataka,Bengaluru Rural,2029,7.152552127838135,95.64522552490234
Karnataka,Bengaluru Rural,2030,7.118178367614746,90.07601165771484
Karnataka,Bengaluru Urban,2019,7.998181818181819,69.27272727272727
Karnataka,Bengaluru Urban,2020,8.08,49.2
Karnataka,Bengaluru Urban,2021,8.0975,36.525000000000006
Karnataka,Bengaluru Urban,2022,8.115,23.85
Karnataka,Bengaluru Urban,2023,7.300000000000001,14.5
Karnataka,Bengaluru Urban,2024,7.390645980834961,18.78411102294922
Karnataka,Bengaluru Urban,2025,7.390357494354248,18.23802947998047
Karnataka,Bengaluru Urban,2026,7.3256516456604,17.15929412841797
Karnataka,Bengaluru Urban,2027,7.184422492980957,16.038381576538086
Karnataka,Bengaluru Urban,2028,7.008159637451172,14.850541114807129
Karnataka,Bengaluru Urban,2029,6.7788190841674805,12.633105278015137
Karnataka,Bengaluru Urban,2030,6.4853692054748535,9.840813636779785
Karnataka,Bidar,2019,8.48,15.0625
Karnataka,Bidar,2020,8.27076923076923,26.98269230769231
Karnataka,Bidar,2021,8.061538461538461,38.90288461538462
Karnataka,Bidar,2022,7.852307692307692,50.823076923076925
Karnataka,Bidar,2023,7.0183333333333335,80.66666666666667
Karnataka,Bidar,2024,7.215089797973633,72.04659271240234
Karnataka,Bidar,2025,7.301357746124268,69.6134262084961
Karnataka,Bidar,2026,7.267549991607666,69.36678314208984
Karnataka,Bidar,2027,7.175644397735596,68.9570541381836
Karnataka,Bidar,2028,7.112185478210449,67.87458801269531
Karnataka,Bidar,2029,7.050656795501709,65.72665405273438
Karnataka,Bidar,2030,6.971841335296631,62.70880126953125
Karnataka,Chamarajanagara,2019,8.93,36.0
Karnataka,Chamarajanagara,2020,8.787777777777778,31.822222222222223
Karnataka,Chamarajanagara,2021,8.645555555555555,27.64444444444445
Karnataka,Chamarajanagara,2022,8.503333333333334,23.466666666666665
Karnataka,Chamarajanagara,2023,7.9,67.0
Karnataka,Chamarajanagara,2024,7.875768661499023,68.79007720947266
Karnataka,Chamarajanagara,2025,7.832004547119141,71.2303466796875
Karnataka,Chamarajanagara,2026,7.763644695281982,76.02847290039062
Karnataka,Chamarajanagara,2027,7.652866363525391,82.4933853149414
Karnataka,Chamarajanagara,2028,7.530167102813721,88.20446014404297
Karnataka,Chamarajanagara,2029,7.404844284057617,91.6609878540039
Karnataka,Chamarajanagara,2030,7.286742210388184,92.17760467529297
Karnataka,Chikkaballapura,2019,8.6075,31.25
Karnataka,Chikkaballapura,2020,8.510714285714286,78.26666666666665
Karnataka,Chikkaballapura,2021,8.41392857142857,125.28333333333332
Karnataka,Chikkaballapura,2022,8.317142857142857,172.29999999999998
Karnataka,Chikkaballapura,2023,7.16,51.25
Karnataka,Chikkaballapura,2024,7.356844425201416,44.27094650268555
Karnataka,Chikkaballapura,2025,7.348141670227051,53.54634094238281
Karnataka,Chikkaballapura,2026,7.273952960968018,58.463829040527344
Karnataka,Chikkaballapura,2027,7.183314323425293,57.75199508666992
Karnataka,Chikkaballapura,2028,7.105875015258789,57.22587966918945
Karnataka,Chikkaballapura,2029,7.018951416015625,56.351932525634766
Karnataka,Chikkaballapura,2030,6.907491207122803,54.36024856567383
Karnataka,Chikkamagaluru,2019,7.770555555555556,26.38888888888889
Karnataka,Chikkamagaluru,2020,7.626249158249158,24.54653198653199
Karnataka,Chikkamagaluru,2021,7.481942760942761,22.704175084175084
Karnataka,Chikkamagaluru,2022,7.3376363636363635,20.861818181818183
Karnataka,Chikkamagaluru,2023,7.96,11.5
Karnataka,Chikkamagaluru,2024,8.006745338439941,12.244654655456543
Karnataka,Chikkamagaluru,2025,7.93078088760376,10.744711875915527
Karnataka,Chikkamagaluru,2026,7.850677013397217,9.337904930114746
Karnataka,Chikkamagaluru,2027,7.765506744384766,8.131485939025879
Karnataka,Chikkamagaluru,2028,7.634160995483398,7.574030876159668
Karnataka,Chikkamagaluru,2029,7.437346458435059,7.834845542907715
Karnataka,Chikkamagaluru,2030,7.216012954711914,7.7798051834106445
Karnataka,Chitradurga,2019,8.277777777777779,61.22222222222222
Karnataka,Chitradurga,2020,8.201851851851853,75.0996632996633
Karnataka,Chitradurga,2021,8.125925925925925,88.97710437710438
Karnataka,Chitradurga,2022,8.049999999999999,102.85454545454546
Karnataka,Chitradurga,2023,7.468421052631579,184.8421052631579
Karnataka,Chitradurga,2024,7.565634727478027,169.6812286376953
Karnataka,Chitradurga,2025,7.536183834075928,157.59156799316406
Karnataka,Chitradurga,2026,7.465279579162598,150.03985595703125
Karnataka,Chitradurga,2027,7.390982151031494,145.302978515625
Karnataka,Chitradurga,2028,7.338879108428955,139.68797302246094
Karnataka,Chitradurga,2029,7.290499687194824,133.47071838378906
Karnataka,Chitradurga,2030,7.250521183013916,127.50947570800781
Karnataka,Dakshina Kannada,2019,7.636744186046512,2.244186046511628
Karnataka,Dakshina Kannada,2020,7.347238059514879,5.103650912728182
Karnataka,Dakshina Kannada,2021,7.057731932983246,7.963115778944736
Karnataka,Dakshina Kannada,2022,6.768225806451613,10.82258064516129
Karnataka,Dakshina Kannada,2023,6.768225806451613,10.82258064516129
Karnataka,Dakshina Kannada,2024,6.672515392303467,8.794905662536621
Karnataka,Dakshina Kannada,2025,6.44051456451416,7.466652870178223
Karnataka,Dakshina Kannada,2026,6.188765048980713,9.155091285705566
Karnataka,Dakshina Kannada,2027,5.997462749481201,15.650802612304688
Karnataka,Dakshina Kannada,2028,5.870631217956543,21.98919677734375
Karnataka,Dakshina Kannada,2029,5.796030044555664,26.757761001586914
Karnataka,Dakshina Kannada,2030,5.755031585693359,29.834415435791016
Karnataka,Davangere,2019,8.21142857142857,19.942857142857143
Karnataka,Davangere,2020,8.180346320346318,20.464935064935062
Karnataka,Davangere,2021,8.149264069264069,20.987012987012985
Karnataka,Davangere,2022,8.118181818181817,21.509090909090908
Karnataka,Davangere,2023,7.7295,29.55
Karnataka,Davangere,2024,7.756570816040039,27.306154251098633
Karnataka,Davangere,2025,7.724638938903809,25.646888732910156
Karnataka,Davangere,2026,7.615336894989014,24.46478843688965
Karnataka,Davangere,2027,7.459521293640137,23.737451553344727
Karnataka,Davangere,2028,7.2936015129089355,22.98339080810547
Karnataka,Davangere,2029,7.105112075805664,21.35627555847168
Karnataka,Davangere,2030,6.878468990325928,18.203702926635742
Karnataka,Dharwad,2019,8.065999999999999,86.8
Karnataka,Dharwad,2020,7.9645128205128195,90.7051282051282
Karnataka,Dharwad,2021,7.86302564102564,94.6102564102564
Karnataka,Dharwad,2022,7.761538461538461,98.5153846153846
Karnataka,Dharwad,2023,7.911111111111111,249.77777777777777
Karnataka,Dharwad,2024,7.7163848876953125,227.29734802246094
Karnataka,Dharwad,2025,7.607663631439209,213.1917724609375
Karnataka,Dharwad,2026,7.514732837677002,203.027099609375
Karnataka,Dharwad,2027,7.435995101928711,196.5818634033203
Karnataka,Dharwad,2028,7.3768720626831055,190.09042358398438
Karnataka,Dharwad,2029,7.330905914306641,183.64505004882812
Karnataka,Dharwad,2030,7.289124488830566,177.4501953125
Karnataka,Gadag,2019,8.126000000000001,67.0
Karnataka,Gadag,2020,8.056083333333333,63.10416666666666
Karnataka,Gadag,2021,7.986166666666667,59.208333333333336
Karnataka,Gadag,2022,7.91625,55.3125
Karnataka,Gadag,2023,8.129444444444445,122.33333333333331
Karnataka,Gadag,2024,7.959073066711426,122.196533203125
Karnataka,Gadag,2025,7.808021545410156,123.0185775756836
Karnataka,Gadag,2026,7.670790672302246,125.80026245117188
Karnataka,Gadag,2027,7.549462795257568,129.67787170410156
Karnataka,Gadag,2028,7.445949554443359,130.70037841796875
Karnataka,Gadag,2029,7.361943244934082,128.99090576171875
Karnataka,Gadag,2030,7.2987141609191895,125.33526611328125
Karnataka,Hassan,2019,8.675476190476191,4.928571428571429
Karnataka,Hassan,2020,8.525486542443065,12.8175983436853
Karnataka,Hassan,2021,8.375496894409938,20.70662525879917
Karnataka,Hassan,2022,8.225507246376813,28.595652173913045
Karnataka,Hassan,2023,7.57,48.0
Karnataka,Hassan,2024,7.6063313484191895,46.56368637084961
Karnataka,Hassan,2025,7.585832118988037,47.42903137207031
Karnataka,Hassan,2026,7.491547584533691,48.563072204589844
Karnataka,Hassan,2027,7.355423927307129,49.53023910522461
Karnataka,Hassan,2028,7.235712051391602,49.740779876708984
Karnataka,Hassan,2029,7.117115497589111,49.95783996582031
Karnataka,Hassan,2030,6.988516807556152,49.04568862915039
Karnataka,Haveri,2019,8.094285714285714,28.285714285714285
Karnataka,Haveri,2020,8.022857142857143,30.329072681704258
Karnataka,Haveri,2021,7.951428571428571,32.37243107769423
Karnataka,Haveri,2022,7.88,34.41578947368421
Karnataka,Haveri,2023,8.001999999999999,38.6
Karnataka,Haveri,2024,7.957202434539795,37.271728515625
Karnataka,Haveri,2025,7.863137245178223,36.69145584106445
Karnataka,Haveri,2026,7.731325149536133,37.53560256958008
Karnataka,Haveri,2027,7.564053058624268,38.968658447265625
Karnataka,Haveri,2028,7.385412693023682,40.09681701660156
Karnataka,Haveri,2029,7.214015483856201,40.428001403808594
Karnataka,Haveri,2030,7.054328441619873,38.97721481323242
Karnataka,Kalaburagi,2019,8.124827586206896,85.51724137931035
Karnataka,Kalaburagi,2020,8.02618135376756,77.91766709237974
Karnataka,Kalaburagi,2021,7.927535121328225,70.31809280544913
Karnataka,Kalaburagi,2022,7.828888888888889,62.71851851851852
Karnataka,Kalaburagi,2023,7.206999999999999,74.15
Karnataka,Kalaburagi,2024,7.284646034240723,73.84046173095703
Karnataka,Kalaburagi,2025,7.31109619140625,71.9380111694336
Karnataka,Kalaburagi,2026,7.276596546173096,70.096435546875
Karnataka,Kalaburagi,2027,7.196174144744873,68.15717315673828
Karnataka,Kalaburagi,2028,7.127817630767822,66.17267608642578
Karnataka,Kalaburagi,2029,7.060268878936768,63.56073760986328
Karnataka,Kalaburagi,2030,6.977187633514404,60.3187255859375
Karnataka,Kodagu,2019,8.176097560975611,3.1707317073170733
Karnataka,Kodagu,2020,8.093906310491677,6.80112272551297
Karnataka,Kodagu,2021,8.011715060007743,10.431513743708866
Karnataka,Kodagu,2022,7.92952380952381,14.061904761904762
Karnataka,Kodagu,2023,7.375,77.5
Karnataka,Kodagu,2024,7.452311038970947,66.03288269042969
Karnataka,Kodagu,2025,7.485659122467041,60.554344177246094
Karnataka,Kodagu,2026,7.423856258392334,58.92831802368164
Karnataka,Kodagu,2027,7.310223579406738,59.471370697021484
Karnataka,Kodagu,2028,7.2075324058532715,59.03984069824219
Karnataka,Kodagu,2029,7.110176086425781,57.87678909301758
Karnataka,Kodagu,2030,7.0096516609191895,55.82805633544922
Karnataka,Kolar,2019,8.713888888888889,51.888888888888886
Karnataka,Kolar,2020,8.375,38.0
Karnataka,Kolar,2021,8.389166666666666,112.42666666666663
Karnataka,Kolar,2022,8.403333333333332,186.85333333333327
Karnataka,Kolar,2023,7.121363636363636,142.45454545454547
Karnataka,Kolar,2024,7.364974498748779,126.54850006103516
Karnataka,Kolar,2025,7.386319160461426,122.3797378540039
Karnataka,Kolar,2026,7.321534633636475,118.58888244628906
Karnataka,Kolar,2027,7.2509026527404785,112.23004150390625
Karnataka,Kolar,2028,7.210721969604492,105.27887725830078
Karnataka,Kolar,2029,7.176142692565918,98.57572174072266
Karnataka,Kolar,2030,7.136372089385986,92.17278289794922
Karnataka,Koppal,2019,7.826923076923077,62.15384615384615
Karnataka,Koppal,2020,7.69970310391363,68.92712550607287
Karnataka,Koppal,2021,7.572483130904184,75.70040485829959
Karnataka,Koppal,2022,7.445263157894737,82.47368421052632
Karnataka,Koppal,2023,7.912999999999999,193.1
Karnataka,Koppal,2024,7.742435932159424,180.05747985839844
Karnataka,Koppal,2025,7.624927520751953,171.3399200439453
Karnataka,Koppal,2026,7.530463218688965,164.6032257080078
Karnataka,Koppal,2027,7.464895725250244,160.71246337890625
Karnataka,Koppal,2028,7.409375190734863,156.19859313964844
Karnataka,Koppal,2029,7.35938835144043,150.60098266601562
Karnataka,Koppal,2030,7.31407356262207,143.06234741210938
Karnataka,Mandya,2019,8.560333333333334,28.6
Karnataka,Mandya,2020,8.168965517241379,71.62068965517241
Karnataka,Mandya,2021,8.094226348364279,66.51034482758621
Karnataka,Mandya,2022,8.019487179487179,61.4
Karnataka,Mandya,2023,7.410952380952381,32.95238095238095
Karnataka,Mandya,2024,7.4868550300598145,33.93992233276367
Karnataka,Mandya,2025,7.443948268890381,36.8946647644043
Karnataka,Mandya,2026,7.339686870574951,37.338356018066406
Karnataka,Mandya,2027,7.210718631744385,36.70193099975586
Karnataka,Mandya,2028,7.079919815063477,35.002540588378906
Karnataka,Mandya,2029,6.916882038116455,31.498563766479492
Karnataka,Mandya,2030,6.684933185577393,26.53001594543457
Karnataka,Mysuru,2019,8.300370370370372,29.33333333333333
Karnataka,Mysuru,2020,8.20279593318809,38.93202614379085
Karnataka,Mysuru,2021,8.10522149600581,48.53071895424837
Karnataka,Mysuru,2022,8.00764705882353,58.129411764705885
Karnataka,Mysuru,2023,8.009090909090908,55.27272727272727
Karnataka,Mysuru,2024,7.957728385925293,55.55863952636719
Karnataka,Mysuru,2025,7.875465393066406,61.0836296081543
Karnataka,Mysuru,2026,7.764767169952393,66.16532897949219
Karnataka,Mysuru,2027,7.647708415985107,69.78083038330078
Karnataka,Mysuru,2028,7.5120391845703125,71.83361053466797
Karnataka,Mysuru,2029,7.359498500823975,72.3394775390625
Karnataka,Mysuru,2030,7.223925590515137,71.34848022460938
Karnataka,Raichur,2019,8.295,72.0
Karnataka,Raichur,2020,8.098444444444445,65.1288888888889
Karnataka,Raichur,2021,7.901888888888888,58.257777777777775
Karnataka,Raichur,2022,7.705333333333333,51.38666666666666
Karnataka,Raichur,2023,7.575555555555557,215.8333333333333
Karnataka,Raichur,2024,7.632353782653809,193.7628936767578
Karnataka,Raichur,2025,7.586653709411621,176.53797912597656
Karnataka,Raichur,2026,7.510286808013916,166.17236328125
Karnataka,Raichur,2027,7.434800624847412,161.50503540039062
Karnataka,Raichur,2028,7.388185024261475,155.8203582763672
Karnataka,Raichur,2029,7.346011161804199,148.78895568847656
Karnataka,Raichur,2030,7.303763389587402,140.04017639160156
Karnataka,Ramanagara,2019,8.186363636363636,65.18181818181819
Karnataka,Ramanagara,2020,8.46,49.53333333333333
Karnataka,Ramanagara,2021,8.145333333333333,50.62222222222222
Karnataka,Ramanagara,2022,7.830666666666667,51.71111111111111
Karnataka,Ramanagara,2023,7.516,52.8
Karnataka,Ramanagara,2024,7.5674004554748535,56.36571502685547
Karnataka,Ramanagara,2025,7.531820297241211,57.49538803100586
Karnataka,Ramanagara,2026,7.442399501800537,57.38262176513672
Karnataka,Ramanagara,2027,7.3384222984313965,56.43766784667969
Karnataka,Ramanagara,2028,7.232369422912598,55.101951599121094
Karnataka,Ramanagara,2029,7.123715877532959,53.554622650146484
Karnataka,Ramanagara,2030,7.008047580718994,51.347312927246094
Karnataka,Shivamogga,2019,8.41655737704918,12.42622950819672
Karnataka,Shivamogga,2020,8.020888997634778,14.369725144767964
Karnataka,Shivamogga,2021,7.625220618220373,16.313220781339208
Karnataka,Shivamogga,2022,7.22955223880597,18.25671641791045
Karnataka,Shivamogga,2023,6.307857142857143,18.071428571428573
Karnataka,Shivamogga,2024,6.280756950378418,16.616586685180664
Karnataka,Shivamogga,2025,6.082253932952881,17.38155746459961
Karnataka,Shivamogga,2026,5.915367603302002,22.53148078918457
Karnataka,Shivamogga,2027,5.812036514282227,27.011917114257812
Karnataka,Shivamogga,2028,5.767279624938965,29.87285804748535
Karnataka,Shivamogga,2029,5.746181964874268,31.45415687561035
Karnataka,Shivamogga,2030,5.733303546905518,32.270713806152344
Karnataka,Tumakuru,2019,8.636666666666667,33.5
Karnataka,Tumakuru,2020,8.719227053140097,33.697101449275365
Karnataka,Tumakuru,2021,8.801787439613527,33.89420289855072
Karnataka,Tumakuru,2022,8.884347826086957,34.09130434782609
Karnataka,Tumakuru,2023,7.449285714285714,22.642857142857142
