STATE,DISTRICT,Year,pH,NO3
Maharashtra,Amravati,2026,7.362965,57.217754
Maharashtra,Beed,2026,7.5357385,65.59978
Maharashtra,Bhandara,2026,7.25225,42.45638
Maharashtra,Buldhana,2026,7.463938,66.09275
Maharashtra,Chandrapur,2026,7.404254,39.33307
Maharashtra,Dharashiv,2026,7.295175,25.081833
Maharashtra,Dhule,2026,7.5295544,79.89582
Maharashtra,Gadchiroli,2026,7.342602,55.404335
Maharashtra,Gondia,2026,7.280847,53.289646
Maharashtra,Hingoli,2026,7.2511277,44.32249
Maharashtra,Jalgaon,2026,7.486139,63.337563
Maharashtra,Jalna,2026,7.430945,78.02129
Maharashtra,Kolhapur,2026,7.14888,14.305789
Maharashtra,Latur,2026,7.2936754,39.124565
Maharashtra,Mumbai,2026,7.257493,10.5465765
Maharashtra,Nagpur,2026,7.232493,37.308456
Maharashtra,Nanded,2026,7.4971514,53.374294
Maharashtra,Nandurbar,2026,7.386311,47.616463
Maharashtra,Nashik,2026,7.4097276,50.81684
Maharashtra,Parbhani,2026,7.3263574,43.276337
Maharashtra,Pune,2026,7.411598,31.099792
Maharashtra,Raigad,2026,7.883644,5.316407
Maharashtra,Ratnagiri,2026,7.0875564,8.335868
Maharashtra,Sangli,2026,7.2973404,29.844051
Maharashtra,Satara,2026,7.256789,32.564083
Maharashtra,Sindhudurg,2026,6.8694396,8.0428095
Maharashtra,Solapur,2026,7.3129535,50.493156
Maharashtra,Thane,2026,7.669432,7.1981115
Maharashtra,Wardha,2026,7.521765,74.5103
Maharashtra,Washim,2026,7.4189525,46.56057
Maharashtra,Yavatmal,2026,7.417503,52.308296
Meghalaya,East Garo Hills,2026,6.222279,6.6092405
Meghalaya,East Khasi Hills,2026,6.9165897,9.15825
Meghalaya,North Garo Hills,2026,5.9116945,19.312557
Meghalaya,Ri Bhoi,2026,6.3592596,8.531552
Meghalaya,South West Garo Hills,2026,6.024513,13.442159
Meghalaya,West Garo Hills,2026,6.063605,12.395137
Meghalaya,West Jaintia Hills,2026,6.846623,13.647748
Meghalaya,West Khasi Hills,2026,6.984833,11.341767
Mizoram,Kolasib,2026,8.009035,3.3676708
Mizoram,Mamit,2026,7.6611276,5.8116407
Nagaland,Dimapur,2026,6.642678,10.3172865
Odisha,Anugul,2026,7.502576,57.61997
Odisha,Balangir,2026,7.4976892,30.11285
Odisha,Baleshwar,2026,7.251623,9.538642
Odisha,Bargarh,2026,7.7452254,14.251626
Odisha,Bhadrak,2026,7.578619,16.010208
Odisha,Boudh,2026,7.4943185,23.177513
Odisha,Cuttack,2026,7.3374095,49.886448
Odisha,Deogarh,2026,7.9814534,8.151206
Odisha,Dhenkanal,2026,7.5563707,15.612305
Odisha,Gajapati,2026,7.524376,11.636746
Odisha,Ganjam,2026,8.062076,9.01905
Odisha,Jagatsinghapur,2026,7.743073,5.032239
Odisha,Jajapur,2026,7.9348955,5.7195997
Odisha,Jharsuguda,2026,7.856968,6.099414
Odisha,Kalahandi,2026,7.8538766,17.900932
Odisha,Kandhamal,2026,7.7744427,9.232621
Odisha,Kendrapara,2026,7.8432183,8.212323
Odisha,Kendujhar,2026,7.560851,12.646415
Odisha,Khordha,2026,7.40642,20.448545
Odisha,Koraput,2026,7.5443764,12.876819
Odisha,Malkangiri,2026,7.7796464,14.52814
Odisha,Mayurbhanj,2026,7.518215,15.419871
Odisha,Nabarangpur,2026,7.8521643,9.840985
Odisha,Nayagarh,2026,7.5150247,23.935078
Odisha,Nuapada,2026,7.4759297,34.274685
Odisha,Puri,2026,7.7053976,19.712406
Odisha,Rayagada,2026,7.866025,12.031232
Odisha,Sambalpur,2026,7.6292567,13.516406
Odisha,Sonepur,2026,7.3209095,23.757101
Odisha,Sundargarh,2026,7.619117,18.669485
Puducherry,Karaikal,2026,7.4975686,72.21264
Puducherry,Pondicherry,2026,7.308865,40.689217
Punjab,Amritsar,2026,8.042768,5.267455
Punjab,Barnala,2026,8.165721,9.96919
Punjab,Bathinda,2026,7.6504884,89.90159
Punjab,Faridkot,2026,8.085387,37.165634
Punjab,Fatehgarh Sahib,2026,7.9858713,9.172769
Punjab,Fazilka,2026,7.8476057,92.05857
Punjab,Ferozepur,2026,8.193526,10.192925
Punjab,Gurdaspur,2026,8.052825,7.301793
Punjab,Hoshiarpur,2026,7.957716,9.367654
Punjab,Jalandhar,2026,7.9845414,10.204747
Punjab,Kapurthala,2026,8.073164,5.0734186
Punjab,Ludhiana,2026,8.073094,13.39582
Punjab,Mansa,2026,7.5698414,63.998913
Punjab,Moga,2026,8.27857,12.009236
Punjab,Pathankot,2026,7.84851,16.072863
Punjab,Patiala,2026,7.997101,12.121623
Punjab,Rupnagar,2026,7.9966116,6.6844893
Punjab,S.A.S Nagar,2026,7.732587,69.89173
Punjab,Sangrur,2026,8.171508,12.196467
Punjab,Shahid Bhagat Singh Nagar,2026,7.8950143,18.72085
Punjab,Sri Muktsar Sahib,2026,7.445929,120.09471
Punjab,Tarn Taran,2026,8.180905,6.380929
Rajasthan,Ajmer,2026,7.433205,94.554855
Rajasthan,Alwar,2026,7.463145,56.719013
Rajasthan,Banswara,2026,7.447484,61.66132
Rajasthan,Baran,2026,7.363059,52.08127
Rajasthan,Barmer,2026,7.4711895,115.386024
Rajasthan,Bharatpur,2026,7.5655518,54.65291
Rajasthan,Bhilwara,2026,7.3855767,89.9373
Rajasthan,Bikaner,2026,7.5064383,73.854774
Rajasthan,Bundi,2026,7.7010417,21.060213
Rajasthan,Chittorgarh,2026,7.3095775,95.313065
Rajasthan,Churu,2026,7.4217362,190.5418
Rajasthan,Dausa,2026,7.5166454,115.23384
Rajasthan,Dholpur,2026,7.743149,22.066513
Rajasthan,Dungarpur,2026,7.350669,17.978237
Rajasthan,Ganganagar,2026,7.4611053,84.3553
Rajasthan,Hanumangarh,2026,7.4398146,139.81982
Rajasthan,Jaipur,2026,7.563227,84.78351
Rajasthan,Jaisalmer,2026,7.4955792,101.17445
Rajasthan,Jalore,2026,7.497759,85.20536
Rajasthan,Jhalawar,2026,7.4163866,52.546448
Rajasthan,Jhunjhunu,2026,7.5634747,88.78674
Rajasthan,Jodhpur,2026,7.46207,100.238235
Rajasthan,Karauli,2026,7.358735,99.701675
Rajasthan,Kota,2026,7.5003405,15.724234
Rajasthan,Nagaur,2026,7.368672,106.4113
Rajasthan,Pali,2026,7.4902525,106.47394
Rajasthan,Pratapgarh,2026,7.46118,62.624836
Rajasthan,Rajsamand,2026,7.2902246,39.837708
Rajasthan,Sawai Madhopur,2026,7.550999,62.084476
Rajasthan,Sikar,2026,7.474468,80.59437
Rajasthan,Sirohi,2026,7.4110727,70.7433
Rajasthan,Tonk,2026,7.4183593,88.39004
Rajasthan,Udaipur,2026,7.483015,64.63889
Tamil Nadu,Ariyalur,2026,7.252588,54.32678
Tamil Nadu,Chennai,2026,7.6214943,27.453876
Tamil Nadu,Coimbatore,2026,7.2925277,58.612995
Tamil Nadu,Cuddalore,2026,7.234775,37.928905
Tamil Nadu,Dharmapuri,2026,7.462899,59.07839
Tamil Nadu,Dindigul,2026,7.417753,65.22573
Tamil Nadu,Erode,2026,7.496767,63.27611
Tamil Nadu,Kancheepuram,2026,7.4123774,38.890793
Tamil Nadu,Kanniyakumari,2026,7.0896735,27.253677
Tamil Nadu,Karur,2026,7.364198,57.179646
Tamil Nadu,Krishnagiri,2026,7.372891,46.256496
Tamil Nadu,Madurai,2026,7.5485826,54.084972
Tamil Nadu,Nagapattinam,2026,7.2975454,44.789608
Tamil Nadu,Namakkal,2026,7.468365,62.89227
Tamil Nadu,Perambalur,2026,7.296545,94.195076
Tamil Nadu,Pudukkottai,2026,7.303115,31.967802
Tamil Nadu,Ramanathapuram,2026,7.189889,31.343697
Tamil Nadu,Ranipet,2026,7.819441,7.6024294
Tamil Nadu,Salem,2026,7.485604,79.01097
Tamil Nadu,Sivaganga,2026,7.332583,41.197784
Tamil Nadu,Thanjavur,2026,7.1472597,15.849469
Tamil Nadu,The Nilgiris,2026,7.239883,71.039925
Tamil Nadu,Theni,2026,7.410157,73.79216
Tamil Nadu,Thiruvallur,2026,7.7959476,10.181563
Tamil Nadu,Thiruvarur,2026,7.370723,37.42602
Tamil Nadu,Tiruchirappalli,2026,7.2841883,48.97083
Tamil Nadu,Tirunelveli,2026,7.174806,38.539738
Tamil Nadu,Tiruppur,2026,7.31528,65.712616
Tamil Nadu,Tiruvannamalai,2026,7.4983983,42.293793
Tamil Nadu,Vellore,2026,7.5625305,106.99316
Tamil Nadu,Viluppuram,2026,7.268961,44.556477
Tamil Nadu,Virudhunagar,2026,7.1619,41.634907
Telangana,Adilabad,2026,7.2309403,50.87145
Telangana,Bhadradri Kothagudem,2026,7.0449314,10.061498
Telangana,Hanumakonda,2026,6.9603643,29.136196
Telangana,Hyderabad,2026,6.956801,14.505719
Telangana,Jagitial,2026,7.0147448,29.16484
Telangana,Jangaon,2026,7.168593,45.726944
Telangana,Jayashankar Bhupalapally,2026,6.91062,23.571182
Telangana,Jogulamba Gadwal,2026,7.142556,88.28751
Telangana,Kamareddy,2026,7.089952,43.85091
Telangana,Karimnagar,2026,7.0337696,22.999146
Telangana,Khammam,2026,7.645807,31.59626
Telangana,Mahabubabad,2026,7.1063347,24.900139
Telangana,Mahabubnagar,2026,7.125773,43.40815
Telangana,Mancherial,2026,7.354137,40.84173
Telangana,Medak,2026,7.1417947,44.056686
Telangana,Medchal Malkajgiri,2026,6.8743224,20.54662
Telangana,Mulugu,2026,6.3816414,14.663959
Telangana,Nagarkurnool,2026,7.1816053,78.62462
Telangana,Nalgonda,2026,7.29087,44.985077
Telangana,Narayanpet,2026,7.1030507,62.98638
Telangana,Nirmal,2026,7.1767054,31.063524
Telangana,Nizamabad,2026,7.030983,22.300932
Telangana,Peddapalli,2026,6.9965243,25.297329
Telangana,Rajanna Sircilla,2026,7.1415496,39.4218
Telangana,Ranga Reddy,2026,7.155993,69.360664
Telangana,Sangareddy,2026,6.8879957,39.6734
Telangana,Siddipet,2026,7.037225,51.808586
Telangana,Suryapet,2026,7.193395,24.269133
Telangana,Vikarabad,2026,6.7567596,42.629017
Telangana,Wanaparthy,2026,6.6773086,16.376842
Telangana,Warangal,2026,7.2536254,65.17594
Telangana,Yadadri Bhuvanagiri,2026,7.1854887,43.63815
Tripura,Dhalai,2026,6.9750338,7.5595293
Tripura,Gomati,2026,6.6731615,9.2593565
Tripura,Khowai,2026,7.384753,9.887406
Tripura,North Tripura,2026,6.667981,10.591657
Tripura,Sepahijala,2026,6.8334274,8.651584
Tripura,South Tripura,2026,6.833909,7.588294
Tripura,Unakoti,2026,6.7159204,9.334558
Tripura,West Tripura,2026,6.8858624,15.5509615
Uttar Pradesh,Agra,2026,7.9583497,26.811632
Uttar Pradesh,Aligarh,2026,8.057476,13.734735
Uttar Pradesh,Ambedkar Nagar,2026,7.970984,3.795737
Uttar Pradesh,Amethi,2026,7.85418,11.985295
Uttar Pradesh,Amroha,2026,7.6728983,17.841946
Uttar Pradesh,Auraiya,2026,7.9656773,5.3062334
Uttar Pradesh,Ayodhya,2026,7.878261,4.8256445
Uttar Pradesh,Azamgarh,2026,7.9422874,4.4220686
Uttar Pradesh,Baghpat,2026,7.829179,20.831612
Uttar Pradesh,Bahraich,2026,7.755665,4.4801836
Uttar Pradesh,Ballia,2026,7.8061347,5.033229
Uttar Pradesh,Balrampur,2026,7.8244643,4.925149
Uttar Pradesh,Banda,2026,7.927621,11.010737
Uttar Pradesh,Bara Banki,2026,7.97848,3.2883213
Uttar Pradesh,Bareilly,2026,8.034757,3.6657207
Uttar Pradesh,Basti,2026,7.9034114,4.243144
Uttar Pradesh,Bhadohi,2026,8.012739,4.9369535
Uttar Pradesh,Bijnor,2026,7.801636,4.560994
Uttar Pradesh,Budaun,2026,7.9915767,4.6976347
Uttar Pradesh,Bulandshahr,2026,8.053921,6.484065
Uttar Pradesh,Chandauli,2026,7.973517,4.765725
Uttar Pradesh,Chitrakoot,2026,7.654174,36.62135
Uttar Pradesh,Deoria,2026,7.9731665,3.4398315
Uttar Pradesh,Etah,2026,8.02527,7.99417
Uttar Pradesh,Etawah,2026,7.5701146,59.572918
Uttar Pradesh,Farrukhabad,2026,8.027088,7.3239107
Uttar Pradesh,Fatehpur,2026,7.679493,20.828726
Uttar Pradesh,Firozabad,2026,7.9728603,27.267246
Uttar Pradesh,Gautam Buddha Nagar,2026,7.9520335,22.520287
Uttar Pradesh,Ghaziabad,2026,7.814535,17.87665
Uttar Pradesh,Ghazipur,2026,7.7588344,11.3696375
Uttar Pradesh,Gonda,2026,7.698799,5.5203886
Uttar Pradesh,Gorakhpur,2026,7.979009,3.9569118
Uttar Pradesh,Hamirpur,2026,7.7475567,46.92535
Uttar Pradesh,Hapur,2026,7.5235558,49.826286
Uttar Pradesh,Hardoi,2026,8.013792,3.4722126
Uttar Pradesh,Hathras,2026,7.9983664,21.220839
Uttar Pradesh,Jalaun,2026,8.030189,10.600568
Uttar Pradesh,Jaunpur,2026,8.040396,4.7284
Uttar Pradesh,Jhansi,2026,7.781064,40.211056
Uttar Pradesh,Kannauj,2026,7.8853106,5.3366957
Uttar Pradesh,Kanpur Dehat,2026,7.8347664,23.688366
Uttar Pradesh,Kanpur Nagar,2026,7.9207597,10.340028
Uttar Pradesh,Kasganj,2026,7.730967,89.23207
Uttar Pradesh,Kaushambi,2026,7.492774,127.44955
Uttar Pradesh,Kushinagar,2026,7.9262505,4.0468435
Uttar Pradesh,Lalitpur,2026,7.5015125,45.115757
Uttar Pradesh,Lucknow,2026,7.948661,6.8937674
Uttar Pradesh,Mahoba,2026,7.517996,40.344456
Uttar Pradesh,Mahrajganj,2026,7.9085855,3.5833957
Uttar Pradesh,Mainpuri,2026,8.168907,6.249711
Uttar Pradesh,Mathura,2026,7.8826895,67.387985
Uttar Pradesh,Mau,2026,7.9428463,4.5081987
Uttar Pradesh,Meerut,2026,7.764856,20.237528
Uttar Pradesh,Mirzapur,2026,7.8114257,13.220576
Uttar Pradesh,Moradabad,2026,7.882124,4.3077917
Uttar Pradesh,Muzaffarnagar,2026,7.855672,5.9346
Uttar Pradesh,Pilibhit,2026,8.051508,3.4215286
Uttar Pradesh,Pratapgarh,2026,8.066438,3.65215
Uttar Pradesh,Prayagraj,2026,7.847835,12.567397
Uttar Pradesh,Rae Bareli,2026,8.001771,4.2484045
Uttar Pradesh,Rampur,2026,7.9427443,6.771123
Uttar Pradesh,Saharanpur,2026,7.7453876,9.492251
Uttar Pradesh,Sambhal,2026,7.8432393,10.31231
Uttar Pradesh,Sant Kabir Nagar,2026,7.949078,3.5663097
Uttar Pradesh,Shahjahanpur,2026,8.032134,3.2515247
Uttar Pradesh,Shamli,2026,7.9879794,5.346545
Uttar Pradesh,Shrawasti,2026,7.832269,5.2719774
Uttar Pradesh,Siddharthnagar,2026,7.7943964,5.147725
Uttar Pradesh,Sitapur,2026,7.8789616,4.4070215
Uttar Pradesh,Sonbhadra,2026,7.7420497,12.752448
Uttar Pradesh,Sultanpur,2026,7.9615192,3.7799613
Uttar Pradesh,Unnao,2026,7.9064794,4.6926107
Uttar Pradesh,Varanasi,2026,7.9352846,8.971972
Uttarakhand,Champawat,2026,7.6544623,9.64507
Uttarakhand,Dehradun,2026,7.598366,66.29393
Uttarakhand,Haridwar,2026,7.7990937,17.23583
Uttarakhand,Nainital,2026,7.848185,13.256564
Uttarakhand,Pauri Garhwal,2026,7.3651123,15.836999
Uttarakhand,Tehri Garhwal,2026,8.147451,4.106946
West Bengal,Alipurduar,2026,7.783219,11.211862
West Bengal,Bankura,2026,7.597697,18.995838
West Bengal,Birbhum,2026,7.445763,15.913766
West Bengal,Cooch Behar,2026,7.62571,15.41649
West Bengal,Dakshin Dinajpur,2026,7.69684,5.388486
West Bengal,Darjeeling,2026,7.2850885,27.149603
West Bengal,Hooghly,2026,7.9288487,7.453372
West Bengal,Howrah,2026,7.827478,8.515002
West Bengal,Jalpaiguri,2026,7.743489,15.011922
West Bengal,Jhargram,2026,7.320029,12.446563
West Bengal,Kolkata,2026,7.731653,5.565318
West Bengal,Malda,2026,7.67261,9.310588
West Bengal,Murshidabad,2026,7.830664,6.6289034
West Bengal,Nadia,2026,7.9348717,6.747611
West Bengal,North 24 Parganas,2026,7.9998426,4.935424
West Bengal,Paschim Bardhaman,2026,7.7448077,13.211234
West Bengal,Paschim Medinipur,2026,7.464285,7.53209
West Bengal,Purba Bardhaman,2026,7.7201567,5.444497
West Bengal,Purba Medinipur,2026,7.2671456,7.134713
West Bengal,Purulia,2026,7.468649,36.675472
West Bengal,South 24 Parganas,2026,8.020139,4.2550287
West Bengal,Uttar Dinajpur,2026,7.6132703,8.150716
Andhra Pradesh,Alluri Sitharama Raju,2027,6.639536,12.344546
Andhra Pradesh,Anakapalli,2027,6.972642,60.51287
Andhra Pradesh,Ananthapuramu,2027,7.291846,50.680767
Andhra Pradesh,Annamayya,2027,7.3547125,12.183032
Andhra Pradesh,Bapatla,2027,7.128632,9.693303
Andhra Pradesh,Chittoor,2027,7.297519,12.479415
Andhra Pradesh,East Godavari,2027,7.068991,16.061249
Andhra Pradesh,Eluru,2027,6.4507813,10.832892
Andhra Pradesh,Guntur,2027,7.2210765,43.43844
Andhra Pradesh,Kakinada,2027,7.154698,19.527256
Andhra Pradesh,Krishna,2027,7.04708,10.260417
Andhra Pradesh,Kurnool,2027,7.384206,105.14383
Andhra Pradesh,Nandyal,2027,7.1731,20.766151
Andhra Pradesh,Ntr,2027,7.3179746,48.04802
Andhra Pradesh,Palnadu,2027,7.3949337,95.42556
Andhra Pradesh,Parvathipuram Manyam,2027,7.343906,21.712254
Andhra Pradesh,Prakasam,2027,7.5672617,79.823586
Andhra Pradesh,Sri Sathya Sai,2027,7.221797,52.846626
Andhra Pradesh,Srikakulam,2027,7.060775,28.66757
Andhra Pradesh,Tirupati,2027,7.3897204,9.751218
Andhra Pradesh,Visakhapatnam,2027,6.694111,27.559004
Andhra Pradesh,Vizianagaram,2027,6.655468,19.236155
Andhra Pradesh,West Godavari,2027,7.234002,13.782453
Arunachal Pradesh,Changlang,2027,6.9671197,4.696952
Arunachal Pradesh,East Siang,2027,7.744323,5.455968
Arunachal Pradesh,Lohit,2027,6.879209,5.3118925
Arunachal Pradesh,Lower Dibang Valley,2027,7.377909,10.962003
Arunachal Pradesh,Lower Subansiri,2027,7.13431,9.99376
Arunachal Pradesh,Papum Pare,2027,7.604428,7.5972834
Arunachal Pradesh,Tirap,2027,7.3439007,8.361251
Assam,Baksa,2027,7.10422,6.2118177
Assam,Barpeta,2027,7.1770806,14.196557
Assam,Biswanath,2027,7.717039,5.711751
Assam,Bongaigaon,2027,6.398642,4.7436323
Assam,Cachar,2027,6.01201,14.758269
Assam,Chirang,2027,6.902138,5.1666
Assam,Darrang,2027,6.9117813,19.020655
Assam,Dhemaji,2027,7.5069256,5.8381186
Assam,Dhubri,2027,7.8062487,4.8496256
Assam,Dibrugarh,2027,7.325707,5.718364
Assam,Goalpara,2027,6.117808,9.400601
Assam,Golaghat,2027,6.219173,7.979989
Assam,Hailakandi,2027,6.2568507,6.2953367
Assam,Hojai,2027,6.982691,5.8643694
Assam,Jorhat,2027,6.2094865,7.9074583
Assam,Kamrup,2027,7.00159,6.9602175
Assam,Kamrup Metro,2027,8.160703,5.4433775
Assam,Karbi Anglong,2027,7.420401,8.279374
Assam,Karimganj,2027,6.5004864,5.1957808
Assam,Kokrajhar,2027,6.746766,5.861657
Assam,Lakhimpur,2027,7.4531746,8.980578
Assam,Marigaon,2027,6.5094085,4.7165747
Assam,Nagaon,2027,6.6657214,6.357032
Assam,Nalbari,2027,7.8492517,4.8247023
Assam,Sivasagar,2027,7.850734,5.4325285
Assam,Sonitpur,2027,7.33921,8.725524
Assam,Tinsukia,2027,6.7324805,6.2981005
Assam,Udalguri,2027,7.8539553,5.0995874
Assam,West Karbi Anglong,2027,6.1719837,8.61605
Bihar,Araria,2027,7.6481233,10.058114
Bihar,Arwal,2027,7.737469,8.105155
Bihar,Aurangabad,2027,7.702072,10.901254
Bihar,Banka,2027,7.6767354,9.64219
Bihar,Begusarai,2027,7.662773,8.674432
Bihar,Bhagalpur,2027,7.5911164,13.801709
Bihar,Bhojpur,2027,7.6777477,10.401526
Bihar,Buxar,2027,7.63591,9.634133
Bihar,Darbhanga,2027,7.91147,5.1794233
Bihar,Gaya,2027,7.6194887,10.917575
Bihar,Gopalganj,2027,7.761498,5.2625475
Bihar,Jamui,2027,7.741225,7.197154
Bihar,Jehanabad,2027,7.5382366,16.61386
Bihar,Katihar,2027,7.1890717,15.621756
Bihar,Khagaria,2027,7.7450767,6.1788816
Bihar,Kishanganj,2027,7.486182,13.03551
Bihar,Lakhisarai,2027,7.542352,12.389344
Bihar,Madhepura,2027,7.622943,10.007993
Bihar,Madhubani,2027,7.8246713,4.8985186
Bihar,Munger,2027,7.7725654,5.5560713
Bihar,Muzaffarpur,2027,7.785604,5.96696
Bihar,Nalanda,2027,7.5404963,9.649568
Bihar,Nawada,2027,7.7140684,8.059293
Bihar,Pashchim Champaran,2027,7.706828,7.202035
Bihar,Patna,2027,7.6619473,9.177245
Bihar,Purnia,2027,7.2836814,12.163789
Bihar,Rohtas,2027,7.73245,8.114753
Bihar,Saharsa,2027,7.670647,7.8569517
Bihar,Samastipur,2027,7.4322586,11.043431
Bihar,Saran,2027,7.880545,5.050023
Bihar,Sheikhpura,2027,7.815442,5.832694
Bihar,Sheohar,2027,7.897247,5.1607676
Bihar,Sitamarhi,2027,7.973294,3.9898956
Bihar,Siwan,2027,7.6519966,7.314227
Bihar,Supaul,2027,7.7057023,6.5108347
Bihar,Vaishali,2027,7.9657474,4.6068697
Chandigarh,Chandigarh,2027,7.8412986,5.6420317
Chhattisgarh,Balod,2027,7.4298196,15.63269
Chhattisgarh,Balodabazar-Bhatapara,2027,7.6013093,10.931346
Chhattisgarh,Bastar,2027,7.1982193,8.188052
Chhattisgarh,Bemetara,2027,7.564079,12.07269
Chhattisgarh,Bilaspur,2027,7.6056886,10.67456
Chhattisgarh,Dhamtari,2027,7.7058396,6.1264715
Chhattisgarh,Durg,2027,7.441834,19.455505
Chhattisgarh,Gariyaband,2027,6.9124417,17.007107
Chhattisgarh,Janjgir-Champa,2027,7.425304,12.069205
Chhattisgarh,Jashpur,2027,7.336786,13.581962
Chhattisgarh,Kondagaon,2027,6.87691,9.536099
Chhattisgarh,Korba,2027,7.1816726,12.766761
Chhattisgarh,Mahasamund,2027,7.242321,18.880484
Chhattisgarh,Mungeli,2027,7.2199183,22.258013
Chhattisgarh,Raigarh,2027,7.280178,13.739711
Chhattisgarh,Raipur,2027,7.225115,18.957958
Chhattisgarh,Rajnandgaon,2027,7.3297033,23.838705
Chhattisgarh,Surajpur,2027,7.114887,14.948922
Chhattisgarh,Surguja,2027,6.947584,14.121953
Delhi,Central,2027,7.7329245,20.676037
Delhi,East,2027,7.5151772,10.215213
Delhi,Nazul Land,2027,8.084512,8.819528
Delhi,New Delhi,2027,7.559462,23.482866
Delhi,North,2027,7.8924007,6.511718
Delhi,North East,2027,7.6412616,7.400428
Delhi,North West,2027,7.5144334,100.62458
Delhi,Shahdara,2027,7.6003137,10.727017
Delhi,South,2027,7.527958,83.84741
Delhi,South East,2027,7.3240767,42.899277
Delhi,South West,2027,7.8627124,57.262
Delhi,West,2027,7.5562243,59.808094
Goa,North Goa,2027,5.739758,31.822567
Goa,South Goa,2027,5.749203,30.397337
Gujarat,Ahmedabad,2027,7.7176714,97.73968
Gujarat,Amreli,2027,7.7036567,27.276358
Gujarat,Anand,2027,7.5950403,57.41671
Gujarat,Arvalli,2027,7.4972396,80.391174
Gujarat,Banas Kantha,2027,7.675279,18.474838
Gujarat,Bharuch,2027,7.750129,16.059046
Gujarat,Bhavnagar,2027,7.7272534,23.29728
Gujarat,Botad,2027,7.8731747,19.134466
Gujarat,Chhotaudepur,2027,7.9491487,8.651517
Gujarat,Dahod,2027,7.4167266,44.05536
Gujarat,Dangs,2027,7.77649,6.482877
Gujarat,Devbhumi Dwarka,2027,7.504801,54.82117
Gujarat,Gandhinagar,2027,7.6291924,22.165556
Gujarat,Gir Somnath,2027,7.7534323,11.526315
Gujarat,Jamnagar,2027,7.687995,21.759212
Gujarat,Junagadh,2027,7.4367704,21.20399
Gujarat,Kachchh,2027,7.3470545,14.439918
Gujarat,Kheda,2027,7.6205254,47.255207
Gujarat,Mahesana,2027,7.7931223,9.262748
Gujarat,Mahisagar,2027,7.324366,16.075827
Gujarat,Morbi,2027,7.476706,28.90372
Gujarat,Narmada,2027,7.8547387,7.1691637
Gujarat,Navsari,2027,7.7854037,5.545764
Gujarat,Panch Mahals,2027,7.4342556,33.730026
Gujarat,Patan,2027,7.6771417,6.8888865
Gujarat,Porbandar,2027,7.2876034,29.776073
Gujarat,Rajkot,2027,7.616418,87.89696
Gujarat,Sabar Kantha,2027,7.378317,89.541306
Gujarat,Surat,2027,7.5830107,11.909654
Gujarat,Surendranagar,2027,7.321242,31.040241
Gujarat,Tapi,2027,7.69662,10.119174
Gujarat,Vadodara,2027,7.861814,16.315954
Gujarat,Valsad,2027,7.879928,5.1348467
Haryana,Ambala,2027,7.8097095,11.23033
Haryana,Bhiwani,2027,7.662965,21.341322
Haryana,Charki Dadri,2027,7.5501842,10.92719
Haryana,Faridabad,2027,7.479374,41.372135
Haryana,Fatehabad,2027,7.456485,23.721907
Haryana,Gurugram,2027,7.784795,48.395374
Haryana,Hisar,2027,7.4277444,41.749336
Haryana,Jhajjar,2027,7.928283,14.491704
Haryana,Jind,2027,7.9196343,28.136173
Haryana,Kaithal,2027,7.8684425,9.546662
Haryana,Karnal,2027,7.8636737,6.1756296
Haryana,Kurukshetra,2027,7.860255,5.2485895
Haryana,Mahendragarh,2027,7.9322186,17.614332
Haryana,Nuh,2027,7.6498914,71.7853
Haryana,Palwal,2027,7.470728,67.86557
Haryana,Panchkula,2027,7.7164297,17.636272
Haryana,Panipat,2027,7.8793488,13.25006
Haryana,Rewari,2027,7.663105,25.443111
Haryana,Rohtak,2027,7.8690605,59.07901
Haryana,Sirsa,2027,7.6378965,69.07085
Haryana,Sonipat,2027,7.957545,27.300894
Haryana,Yamunanagar,2027,7.954039,4.238597
Himachal Pradesh,Hamirpur,2027,7.499751,20.69336
Himachal Pradesh,Kangra,2027,7.920908,5.3741446
Himachal Pradesh,Kullu,2027,7.3637376,9.88688
Himachal Pradesh,Mandi,2027,7.8553896,11.557532
Himachal Pradesh,Sirmaur,2027,7.909267,6.9031153
Himachal Pradesh,Solan,2027,7.666157,15.239253
Himachal Pradesh,Una,2027,7.6218085,19.504576
Jammu & Kashmir,Baramulla,2027,6.86615,17.712498
Jammu & Kashmir,Jammu,2027,6.9642425,18.242378
Jammu & Kashmir,Kathua,2027,6.4078975,9.669049
Jammu & Kashmir,Kupwara,2027,6.447728,9.027875
Jammu & Kashmir,Pulwama,2027,7.367721,12.1466875
Jammu & Kashmir,Rajouri,2027,6.8118067,13.30124
Jammu & Kashmir,Reasi,2027,7.0337434,11.367841
Jammu & Kashmir,Samba,2027,7.0106254,23.510456
Jammu & Kashmir,Srinagar,2027,6.972158,25.721222
Jammu & Kashmir,Udhampur,2027,6.0155964,15.3588705
Jharkhand,Bokaro,2027,7.5805907,14.088948
Jharkhand,Chatra,2027,7.2308645,25.914202
Jharkhand,Deoghar,2027,7.47856,27.877394
Jharkhand,Dhanbad,2027,7.517646,15.970585
Jharkhand,Dumka,2027,7.1266866,20.462404
Jharkhand,Garhwa,2027,7.2996993,30.05379
Jharkhand,Giridih,2027,7.5610247,15.16282
